Respondent,advertiserurl,company,employmenttype_jobstatus,jobdescription,jobid,joblocation_address,jobtitle,postdate,shift,site_name,skills,uniq_id
1,"https://www.dice.com/jobs/detail/Senior-Full-Stack-Developer-GENEVA-CONSULTING-GROUP-New-York-NY-10017/geneva/600557?icid=sr35103-1171p&q=&l=California,%20Us,%20CALIFORNIA",GENEVA CONSULTING GROUP,"Contract Corp-To-Corp, Contract W2, 1 year project",Must Have:ReactJSHTML5CSSNodeJSnpmRestful ServicesJSONXMLGood to Have:WebservicesSpringJavaCassandraSolrAgile ,Dice Id : geneva,"New York, NY",Senior Full Stack Developer,19 hours ago,Telecommuting not available|Travel not required,,4-7 years of Full Stack Development experience,1852d4ede66128e938ca0c92ee5b9acf
1,"https://www.dice.com/jobs/detail/Full-stack-Developer-Softpath-System%252C-LLC.-Chicago-IL-60601/softpath/758160?icid=sr32754-1092p&q=&l=California,%20Us,%20CALIFORNIA","Softpath System, LLC.",Full Time,"Job Description: 5+ years' experience in software development, including languages, systems and frameworks such as Spring/Java, Strong exp. on Angular JS.    Thanks & Regards,Rekha|Technical Recruiter|Softpath System LLCWork: (404) 315-1555 Ext. 650|Direct Number: 678-539-6682 | E-Fax: 678-302-9888|Email: rekha@softpath.net",Dice Id : softpath,"Chicago, IL",Full stack Developer,1 day ago,Telecommuting not available|Travel not required,,"""java"" and ""full stack"" and ""angular js""",62c6d59a814c1309d4095590fc2af48c
1,"https://www.dice.com/jobs/detail/Trainer%2526%252345-CA-PPM-The-Judge-Group-Southlake-TX-76092/cxjudgpa/494448?icid=sr15038-502p&q=&l=California,%20Us,%20CALIFORNIA",The Judge Group,"Contract Corp-To-Corp, Contract Independent, Contract W2, C2H Corp-To-Corp, C2H Independent, C2H W2","Our client is currently seeking a Trainer- CA PPM.COMPANY OVERVIEW:  The client is a global technology company that touches nearly every aspect of travel. Their innovative software enables more than a billion people around the world to plan, book and experience their travel at a time and price that is right for them. By delivering the technology behind travel, the client is working magic behind the scenes every day to make the world a better place, one journey at a time.JOB DESCRIPTION:  * Conduct PPM training (Classroom and WebEx) for the Portfolio Managers and Project Managers on the new functionalities rolled out and assist them in CA PPM (previously Clarity). * Create training documentation, job aids, user guides to support user adoption of CA PPM. Documentation will but not limited to Clarity Training, Support, Technical, Customization documentation * Provides functional support to PPM users * Coordinates delivery of functional requirements, user/training documentation, and customer support plans. * Works with Quality Assurance and Testing to ensure PPM enhancements are delivered as per user requirements. *EDUCATION:  * Bachelor's degree or equivalentEXPERIENCE:  * Minimum 5 years related experienceREQUIRED SKILLS:  * Requires demonstrable proficiency with one or more of the following systems: CA PPM  ID: 494448 Type: Contract Salary: Open",Dice Id : cxjudgpa,"Southlake, TX",Trainer- CA PPM,3 hours ago,Telecommuting not available|Travel not required,,"Project, Quality Assurance, Testing",d49df7e9d9461ebd5b21377f1fbf2d15
1,"https://www.dice.com/jobs/detail/Big-data-stack-tester-HAN-IT-Staffing-Inc.-Totowa-NJ-07512/90838445/656114?icid=sr10116-338p&q=&l=New%20York,%20NY",HAN IT Staffing Inc.,"Full Time, permanent","Duration: Full-time Sr Big Data stack test engineer:A person who has tested Big data stack based products .Who can write automation scripts , Can guide on framework . At this point in time Visa transfer / sponsor is not applicable. A person with strong test engineer experience on Big data stack. Specifically on Hive.  ",Dice Id : 90838445,"Totowa, NJ",Big data stack tester,2 weeks ago,Telecommuting not available|Travel not required,,"Big data, stack , tester, test engineer",af24676b540c3792235627a65250b429
1,"https://www.dice.com/jobs/detail/Power-Supply-Design-IGBT%2527s-MOSFET%2527s-Systems-Pros-Inc.-Los-Angeles-CA-90001/cxmodbma/751987?icid=sr65637-2188p&q=&l=California,%20Us,%20CALIFORNIA",Systems Pros Inc.,"Contract Corp-To-Corp, Contract W2",Power Supply Design 20KW IGBT's MOSFET's 450AC PSICE Motordrivers,Dice Id : cxmodbma,"Los Angeles, CA",Power Supply Design IGBT's MOSFET's,2 weeks ago,Telecommuting not available|Travel not required,www.dice.com,10-15+ years experience,6e19b0a71e03f5bbdf4252f45c086469
1,"https://www.dice.com/jobs/detail/Full-Stack-Developer-%2526%252345-Senior-level-Ariel-Partners-New-York-NY-10036/10212364/705800?icid=sr59927-1998p&q=&l=California,%20Us,%20CALIFORNIA",Ariel Partners,Full Time,"We are looking for energetic coders in New York City that are interested in working in a dynamic and FUN environment.  These are long term opportunities for all levels of experience in coding, but an appetite for digging deep into the code and working with other developers to develop and maintain multi-platform web/mobile/game/TV test automation framework. You will have a chance to learn some of the newest, cutting edge technologies, while working within an exciting fast-paced environment. Required skills:Solid understanding of front-end/GUI software design conceptsFull Stack development knowledge including web awarenessStrong software development skills in at least one programming language across both front-end/GUI and back-end/database (multiple languages are preferred).  Understanding of algorithms and core data structures.Ability to evaluate, recommend, and implement automated testing frameworks and strategies to support automated testing efforts across multiple platformsAbility to work with developers, analyze and understand complex a code base, and reverse engineer testable requirementsExperience working with a continuous integration framework such as Jenkins/Maven/Grunt automation framework for running compilation, executing tests and generating reportsMedia industry experience a PLUSKnowledge of at least one of the following:Web Browsers (Javascript)Mobile (xcode/IPhone, Java/Android, .NET/WindowsPhone)FireTVRoku (bright script programming language)Apple TV (Xcode)Playstation (C++)OthersNote: Must be able to program a sort algorithm or similar technical challenge on the fly during the interview At Ariel Partners, we solve the most difficult problems that inhibit technology from enabling our customers to achieve their goals. Our vision is to be recognized by our stakeholders as an elite provider of IT solutions, so when they have their biggest challenges we’re on their short list. We’re looking for team members who share our values of: Integrity to do the right thing even when it hurts; Commitment to the long term success and happiness of our customers, our people, and our partners; Courage to take on difficult challenges, accept new ideas, and accept incremental failure; and the constant pursuit of Excellence. Ariel Partners is an Equal Opportunity Employer in accordance with federal, state, and local laws.",Dice Id : 10212364,"New York, NY",Full Stack Developer - Senior level,3 days ago,Telecommuting not available|Travel not required,,"coding, development, engineering, architect",07c448c990abdcadea12d2e8429c4f93
1,"https://www.dice.com/jobs/detail/Full-Stack-.NET-Developer-Tallience%252C-LLC-San-Francisco-CA-94102/itechsol/648306?icid=sr6089-203p&q=&l=San%20Jose,%20CA","Tallience, LLC","Contract Corp-To-Corp, Contract Independent, Contract W2, C2H Corp-To-Corp, C2H Independent, C2H W2","Seeking a coding expert looking to show off some skills…contract opening for a traveling Senior .Net Developer to the sunny west coast! The ideal candidate will travel onsite to San Francisco Monday – Thursday and work remote Friday. Expenses paid for weekly travel. Candidates applying must be able to work on a full-time, permanent basis. Help design and deliver quality solutions using Microsoft and open source technologies. Responsibilities of this role may include interacting with various business groups to help define needs, and then translating those needs into customized solutions that deliver long-term value to our clients. You’ll partner with clients to help them achieve success by working within their frameworks, or by delivering a framework and structure that’s best suited for the client. Enterprise MSFT Stack Lead Developer typically with a strong technology background in addition to experience working on/with agile teams. ResponsibilitiesDesign, develop, test, support, and deploy desktop, custom web, and SOA applications in a .NET environmentDevelop system architecture, design, and code in accordance to the clients’ requirementsHelp clients implement modern software development methodologies and work on mixed teamsProduce applications that provide measurable business value to our clientsPair with client developers and help implement, enforce, and teach best practices.QualificationsAgile SDLC experience4-5 years of development experience, and a minimum of 3 years of experience with the MSFT development stack (primarily .Net)Experience with object-oriented design and development techniques; solid understanding of basic development best practicesDemonstrated ability around decision-making, delegation, and building trust and credibilityUnderstanding of how software development projects are organized, including how work is prioritized, scope-managed, and risk-assessed and mitigatedUnwavering support and crafting of high quality software and high velocity collaborative teamsKey technologiesExperience with version control systems including GitExperience with C#, ASP.Net, and other CLR languagesExperience with WPF, .NET MVC, and MSFT code quality toolingOptional experience with one or more cloud frameworks including AzureTravel M-Th unless located in the San Francisco Bay area.",Dice Id : itechsol,"San Francisco, CA",Full Stack .NET Developer,3 days ago,Telecommuting not available|Travel not required,,".NET C#, ASP.NET, WPF, .NET MVC Azure",b9ca3bd2c3288dc22774c652d3519305
1,"https://www.dice.com/jobs/detail/UI-Developer%2526%252345-Full-Time-Metafore-Consulting-Services-Cupertino-CA-95014/90579045/632570?icid=sr7809-261p&q=&l=San%20Jose,%20CA",Metafore Consulting Services,Full Time,"Position: UI DeveloperLocation: Cupertino, CAPosition Type: Full TimeRate: $100K/ Annum Job description: 8+  years of total experienceAngular JS,Node JSCSS3HTML  Thanks & RegardsRameshbabu SMetafore Consulting Services LLC, Delaware INDIA|USA|FRANCEWork phone: +1 972 819 9914 / +1 302 525 4300 Email: rameshbabu.s@metaforeservices.com",Dice Id : 90579045,"Cupertino, CA",UI Developer- Full Time,2 weeks ago,Telecommuting not available|Travel not required,,UI Developer- Full Time,00a7d3612a22c46da3835df8d8accaec
1,"https://www.dice.com/jobs/detail/Sr.-Full%2526%252345Stack-.NET-Developer-Cypress-Group-Danvers-MA-01923/10106564/775783?icid=sr1972-66p&q=&l=Boston,%20MA",Cypress Group,"Full Time, Full-Time","Our client provides their clients with healthcare cost projections. Whether it’s through their retirement planning tools and providing other software developers with their web services they are the industry leader. The organization is currently very small with the potential to grow very fast.As a rapidly growing and small start-up company, they are looking to hire a senior software engineer as part of a great foundation for an expanding development team. Being that they are a start-up company you must have a great propensity for team-centric problem solving and idea vetting. Requirements3 -5 years experience with website, web service and algorithm deployment.Familiar with concepts pertaining to Multi-Tenant ServicesExperience with C#, MS SQLExperience with the .NET MVC frameworkExperience with WebAPI and Authentication over Web ServicesExperience with Javascript and libraries (Boootstrap, JQuery, Angular…)Experience with IIS 8 and Windows Server 2012Experience with code repositories and version controlToolsVisual StudioSQL Management Studio",Dice Id : 10106564,"Danvers, MA",Sr. Full-Stack .NET Developer,2 days ago,Telecommuting not available|Travel not required,www.dice.com,"ASP.NET, C#, MVC, HTML, CSS, JavaScript",1361ee79d4da2da3f3ee4ab8e98d78a5
1,"https://www.dice.com/jobs/detail/Full-Stack-Software-Engineer-One%2526%252345To%2526%252345One-Staffing%252C-Inc.-Campbell-CA-95008/MISKEY/476296?icid=sr8048-269p&q=&l=San%20Jose,%20CA","One-To-One Staffing, Inc.","Full Time, Full-time","Software Engineer (Full-stack)The Software Engineer (Full-stack) will work closely with Product Management, Design and QA and be responsible for the architecture and development of this thriving company's next generation web stack.ResponsibilitiesWrite code for high-quality web-based applications, create robust applications, and develop functional prototypes quickly.Work with the Product team to design and spec new functionality.Participate in all phases of development, from design to implementation, unit testing, and release.Provide technical and thought leadership for the development teamRequirementsGreat engineering skills and strong CS fundamentalsComfortable with full-stack projects and able to build a minimum working product quicklyExposure to architectural patterns of a large, high-scale web application with good understanding of web concepts such as session, cache, cookies, connection pooling, and so onGood experience with SQL.Good experience with HTML, CSS and JavaScriptFamiliarity with server architectures, web services and distributed systemsAt least 5 years of industry experienceBachelor's Degree in Computer Science or equivalent",Dice Id : MISKEY,"Campbell, CA",Full Stack Software Engineer,3 weeks ago,Telecommuting not available|Travel not required,,"Web application development - HTML, CSS, Javascript, SQL",675736aadb5447ee2bb40d92b32c6e92
